Requirement ID,Requirement Description,Business Priority,Risk Level,Module,Related Test Cases,Automation Coverage,Regression Coverage,Status,Comments
REQ-AUTH-001,The system shall allow users to log in using valid credentials (username and password).,High,High,AUTHENTICATION,"TC-AUTH-001, TC-SMK-001, TC-REG-103",Automated,Yes,Approved,Core authentication gate.
REQ-AUTH-002,The system shall block login attempts with incorrect usernames.,High,High,AUTHENTICATION,"TC-AUTH-002, TC-REG-103",Automated,Yes,Approved,Blocks incorrect usernames.
REQ-AUTH-003,The system shall block login attempts with incorrect passwords.,High,High,AUTHENTICATION,"TC-AUTH-003, TC-REG-103",Automated,Yes,Approved,Case-sensitive password check.
REQ-AUTH-004,The system shall require both username and password fields to be populated.,Medium,Medium,AUTHENTICATION,TC-AUTH-004,Automated,Yes,Approved,Basic field presence check.
REQ-AUTH-005,The system shall lock accounts after 5 consecutive failed login attempts.,High,Critical,AUTHENTICATION,"TC-AUTH-005, TC-REG-103",Automated,Yes,Approved,Brute-force protection mechanism.
REQ-AUTH-006,The system shall allow logged-in users to log out safely.,High,High,AUTHENTICATION,"TC-AUTH-006, TC-SMK-004",Automated,Yes,Approved,Clears user session storage.
REQ-AUTH-007,"Logging out shall clear all session storage, cookies, and tokens.",High,Critical,AUTHENTICATION,"TC-AUTH-006, TC-SEC-003",Automated,Yes,Approved,Ensures token deletion.
REQ-AUTH-008,Users shall not be able to navigate back to authenticated pages using browser navigation after logging out.,High,High,AUTHENTICATION,"TC-AUTH-007, TC-SMK-005",Automated,Yes,Approved,Prevents unauthorized history cache loads.
REQ-AUTH-009,The login session shall persist across page reloads.,High,Medium,AUTHENTICATION,TC-AUTH-009,Automated,Yes,Approved,Token state cookie persistence.
REQ-AUTH-010,The password input field characters shall be masked to prevent visual exposure.,Medium,Low,AUTHENTICATION,TC-AUTH-015,Automated,Yes,Approved,HTML password layout mask check.
REQ-REG-001,The system shall allow guest users to register a new account by providing mandatory details.,High,High,REGISTRATION,TC-REG-001,Automated,Yes,Approved,Creates user db records.
REQ-REG-002,The system shall prevent registration using an already registered email address.,High,High,REGISTRATION,TC-REG-002,Automated,Yes,Approved,Unique database index verification.
REQ-REG-003,The email address entered during registration must follow standard email formatting.,High,Medium,REGISTRATION,TC-REG-004,Automated,Yes,Approved,RegEx syntax validation.
REQ-REG-004,The system shall enforce email length validation up to 254 characters.,Medium,Medium,REGISTRATION,TC-REG-005,Automated,No,Approved,RFC 5321 length check.
